3371.0,5.0,0.0,1.0
3371.0,31.0,0.0,1.0
3371.0,22.0,1.0,1.0
3371.0,11.0,0.0,1.0
3371.0,12.0,0.0,1.0
3372.0,0.0,1.0,1.0
3372.0,28.0,0.0,1.0
3372.0,19.0,1.0,1.0
3372.0,16.0,1.0,1.0
3372.0,26.0,1.0,1.0
3373.0,4.0,1.0,1.0
3373.0,29.0,1.0,1.0
3373.0,0.0,1.0,1.0
3373.0,31.0,1.0,1.0
3373.0,9.0,1.0,1.0
3374.0,22.0,1.0,1.0
3374.0,28.0,0.0,1.0
3374.0,6.0,1.0,1.0
3374.0,7.0,1.0,1.0
3374.0,9.0,0.0,1.0
3375.0,4.0,1.0,1.0
3375.0,29.0,1.0,1.0
3375.0,12.0,1.0,1.0
3375.0,27.0,1.0,1.0
3375.0,24.0,1.0,1.0
3376.0,20.0,1.0,1.0
3376.0,26.0,1.0,1.0
3376.0,3.0,1.0,1.0
3376.0,7.0,1.0,1.0
3376.0,28.0,1.0,1.0
3377.0,2.0,0.0,1.0
3377.0,5.0,0.0,1.0
3377.0,29.0,1.0,1.0
3377.0,3.0,1.0,1.0
3377.0,24.0,1.0,1.0
3378.0,10.0,0.0,1.0
3378.0,20.0,1.0,1.0
3378.0,29.0,1.0,1.0
3378.0,6.0,1.0,1.0
3378.0,19.0,1.0,1.0
3379.0,20.0,0.0,1.0
3379.0,31.0,1.0,1.0
3379.0,13.0,0.0,1.0
3379.0,6.0,1.0,1.0
3379.0,10.0,0.0,1.0
3380.0,14.0,0.0,1.0
3380.0,5.0,0.0,1.0
3380.0,8.0,0.0,1.0
3380.0,27.0,1.0,1.0
3380.0,29.0,1.0,1.0
3381.0,29.0,1.0,1.0
3381.0,1.0,1.0,1.0
3381.0,23.0,1.0,1.0
3381.0,26.0,1.0,1.0
3381.0,22.0,1.0,1.0
3382.0,5.0,0.0,1.0
3382.0,24.0,0.0,1.0
3382.0,10.0,0.0,1.0
3382.0,11.0,1.0,1.0
3382.0,3.0,1.0,1.0
3383.0,22.0,1.0,1.0
3383.0,4.0,1.0,1.0
3383.0,11.0,1.0,1.0
3383.0,15.0,1.0,1.0
3383.0,30.0,1.0,1.0
3384.0,17.0,0.0,1.0
3384.0,2.0,0.0,1.0
3384.0,11.0,1.0,1.0
3384.0,10.0,0.0,1.0
3384.0,12.0,1.0,1.0
3385.0,19.0,0.0,1.0
3385.0,9.0,0.0,1.0
3385.0,18.0,0.0,1.0
3385.0,15.0,0.0,1.0
3385.0,29.0,0.0,1.0
3386.0,20.0,0.0,1.0
3386.0,7.0,1.0,1.0
3386.0,17.0,1.0,1.0
3386.0,11.0,1.0,1.0
3386.0,6.0,1.0,1.0
3387.0,12.0,1.0,1.0
3387.0,29.0,1.0,1.0
3387.0,9.0,0.0,1.0
3387.0,0.0,0.0,1.0
3387.0,28.0,0.0,1.0
3388.0,1.0,1.0,1.0
3388.0,26.0,1.0,1.0
3388.0,29.0,1.0,1.0
3388.0,24.0,1.0,1.0
3388.0,2.0,0.0,1.0
3389.0,18.0,0.0,1.0
3389.0,17.0,0.0,1.0
3389.0,25.0,1.0,1.0
3389.0,4.0,0.0,1.0
3389.0,13.0,0.0,1.0
3390.0,21.0,0.0,1.0
3390.0,0.0,0.0,1.0
3390.0,30.0,0.0,1.0
3390.0,8.0,0.0,1.0
3390.0,10.0,0.0,1.0
3391.0,13.0,0.0,1.0
3391.0,10.0,0.0,1.0
3391.0,4.0,0.0,1.0
3391.0,15.0,0.0,1.0
3391.0,25.0,1.0,1.0
3392.0,2.0,0.0,1.0
3392.0,3.0,1.0,1.0
3392.0,31.0,0.0,1.0
3392.0,7.0,1.0,1.0
3392.0,26.0,1.0,1.0
3393.0,26.0,1.0,1.0
3393.0,15.0,1.0,1.0
3393.0,2.0,1.0,1.0
3393.0,3.0,1.0,1.0
3393.0,19.0,1.0,1.0
3394.0,11.0,0.0,1.0
3394.0,5.0,0.0,1.0
3394.0,24.0,0.0,1.0
3394.0,9.0,0.0,1.0
3394.0,15.0,0.0,1.0
3395.0,8.0,0.0,1.0
3395.0,16.0,1.0,1.0
3395.0,7.0,1.0,1.0
3395.0,18.0,0.0,1.0
3395.0,17.0,0.0,1.0
3396.0,28.0,0.0,1.0
3396.0,3.0,1.0,1.0
3396.0,23.0,0.0,1.0
3396.0,15.0,1.0,1.0
3396.0,10.0,0.0,1.0
3397.0,18.0,0.0,1.0
3397.0,8.0,1.0,1.0
3397.0,16.0,1.0,1.0
3397.0,23.0,1.0,1.0
3397.0,10.0,0.0,1.0
3398.0,8.0,1.0,1.0
3398.0,12.0,1.0,1.0
3398.0,26.0,1.0,1.0
3398.0,14.0,1.0,1.0
3398.0,18.0,0.0,1.0
3399.0,11.0,1.0,1.0
3399.0,12.0,0.0,1.0
3399.0,20.0,0.0,1.0
3399.0,28.0,0.0,1.0
3399.0,21.0,0.0,1.0
3400.0,29.0,0.0,1.0
3400.0,9.0,0.0,1.0
3400.0,27.0,0.0,1.0
3400.0,3.0,0.0,1.0
3400.0,2.0,0.0,1.0
3401.0,3.0,1.0,1.0
3401.0,30.0,1.0,1.0
3401.0,7.0,1.0,1.0
3401.0,6.0,1.0,1.0
3401.0,10.0,0.0,1.0
3402.0,11.0,1.0,1.0
3402.0,17.0,0.0,1.0
3402.0,31.0,1.0,1.0
3402.0,20.0,0.0,1.0
3402.0,19.0,0.0,1.0
3403.0,5.0,0.0,1.0
3403.0,28.0,0.0,1.0
3403.0,4.0,1.0,1.0
3403.0,14.0,1.0,1.0
3403.0,6.0,1.0,1.0
3404.0,24.0,1.0,1.0
3404.0,3.0,1.0,1.0
3404.0,19.0,0.0,1.0
3404.0,10.0,0.0,1.0
3404.0,26.0,1.0,1.0
3405.0,25.0,1.0,1.0
3405.0,16.0,1.0,1.0
3405.0,8.0,1.0,1.0
3405.0,30.0,1.0,1.0
3405.0,29.0,1.0,1.0
3406.0,18.0,0.0,1.0
3406.0,10.0,0.0,1.0
3406.0,14.0,1.0,1.0
3406.0,29.0,1.0,1.0
3406.0,23.0,1.0,1.0
3407.0,8.0,0.0,1.0
3407.0,9.0,0.0,1.0
3407.0,3.0,1.0,1.0
3407.0,6.0,1.0,1.0
3407.0,30.0,0.0,1.0
3408.0,31.0,1.0,1.0
3408.0,8.0,1.0,1.0
3408.0,29.0,1.0,1.0
3408.0,1.0,1.0,1.0
3408.0,18.0,0.0,1.0
3409.0,30.0,1.0,1.0
3409.0,8.0,0.0,1.0
3409.0,5.0,0.0,1.0
3409.0,1.0,1.0,1.0
3409.0,11.0,1.0,1.0
3410.0,10.0,0.0,1.0
3410.0,13.0,0.0,1.0
3410.0,23.0,0.0,1.0
3410.0,0.0,0.0,1.0
3410.0,5.0,0.0,1.0
3411.0,2.0,1.0,1.0
3411.0,16.0,1.0,1.0
3411.0,12.0,1.0,1.0
3411.0,5.0,0.0,1.0
3411.0,3.0,1.0,1.0
3412.0,3.0,1.0,1.0
3412.0,28.0,0.0,1.0
3412.0,20.0,0.0,1.0
3412.0,22.0,1.0,1.0
3412.0,30.0,1.0,1.0
3413.0,12.0,1.0,1.0
3413.0,13.0,0.0,1.0
3413.0,16.0,1.0,1.0
3413.0,24.0,1.0,1.0
3413.0,2.0,0.0,1.0
3414.0,2.0,1.0,1.0
3414.0,5.0,1.0,1.0
3414.0,29.0,1.0,1.0
3414.0,16.0,1.0,1.0
3414.0,3.0,1.0,1.0
3415.0,10.0,0.0,1.0
3415.0,3.0,1.0,1.0
3415.0,8.0,0.0,1.0
3415.0,14.0,0.0,1.0
3415.0,25.0,1.0,1.0
3416.0,6.0,1.0,1.0
3416.0,8.0,1.0,1.0
3416.0,0.0,0.0,1.0
3416.0,26.0,1.0,1.0
3416.0,14.0,1.0,1.0
3417.0,17.0,1.0,1.0
3417.0,9.0,0.0,1.0
3417.0,27.0,1.0,1.0
3417.0,12.0,1.0,1.0
3417.0,6.0,1.0,1.0
3418.0,20.0,0.0,1.0
3418.0,4.0,1.0,1.0
3418.0,11.0,1.0,1.0
3418.0,23.0,0.0,1.0
3418.0,27.0,1.0,1.0
3419.0,17.0,0.0,1.0
3419.0,0.0,0.0,1.0
3419.0,10.0,0.0,1.0
3419.0,31.0,1.0,1.0
3419.0,18.0,0.0,1.0
3420.0,0.0,1.0,1.0
3420.0,31.0,1.0,1.0
3420.0,10.0,0.0,1.0
3420.0,19.0,1.0,1.0
3420.0,16.0,1.0,1.0
3421.0,26.0,1.0,1.0
3421.0,29.0,1.0,1.0
3421.0,22.0,1.0,1.0
3421.0,24.0,1.0,1.0
3421.0,21.0,0.0,1.0
3422.0,1.0,1.0,1.0
3422.0,26.0,1.0,1.0
3422.0,5.0,0.0,1.0
3422.0,8.0,1.0,1.0
3422.0,21.0,1.0,1.0
3423.0,13.0,0.0,1.0
3423.0,15.0,1.0,1.0
3423.0,10.0,0.0,1.0
3423.0,14.0,0.0,1.0
3423.0,23.0,0.0,1.0
3424.0,31.0,0.0,1.0
3424.0,3.0,0.0,1.0
3424.0,23.0,0.0,1.0
3424.0,0.0,0.0,1.0
3424.0,7.0,0.0,1.0
3425.0,11.0,1.0,1.0
3425.0,7.0,1.0,1.0
3425.0,28.0,0.0,1.0
3425.0,31.0,0.0,1.0
3425.0,0.0,0.0,1.0
3426.0,19.0,1.0,1.0
3426.0,30.0,1.0,1.0
3426.0,29.0,1.0,1.0
3426.0,17.0,1.0,1.0
3426.0,2.0,0.0,1.0
3427.0,11.0,0.0,1.0
3427.0,1.0,0.0,1.0
3427.0,7.0,1.0,1.0
3427.0,10.0,0.0,1.0
3427.0,31.0,0.0,1.0
3428.0,20.0,0.0,1.0
3428.0,22.0,1.0,1.0
3428.0,27.0,1.0,1.0
3428.0,4.0,1.0,1.0
3428.0,14.0,1.0,1.0
3429.0,18.0,0.0,1.0
3429.0,27.0,0.0,1.0
3429.0,9.0,0.0,1.0
3429.0,31.0,0.0,1.0
3429.0,24.0,0.0,1.0
3430.0,12.0,0.0,1.0
3430.0,23.0,0.0,1.0
3430.0,6.0,1.0,1.0
3430.0,26.0,1.0,1.0
3430.0,20.0,0.0,1.0
3431.0,6.0,1.0,1.0
3431.0,31.0,0.0,1.0
3431.0,27.0,0.0,1.0
3431.0,20.0,0.0,1.0
3431.0,30.0,0.0,1.0
3432.0,29.0,0.0,1.0
3432.0,7.0,1.0,1.0
3432.0,6.0,1.0,1.0
3432.0,14.0,0.0,1.0
3432.0,27.0,0.0,1.0
3433.0,9.0,1.0,1.0
3433.0,22.0,1.0,1.0
3433.0,10.0,0.0,1.0
3433.0,21.0,1.0,1.0
3433.0,25.0,1.0,1.0
3434.0,17.0,1.0,1.0
3434.0,22.0,1.0,1.0
3434.0,29.0,1.0,1.0
3434.0,14.0,1.0,1.0
3434.0,19.0,1.0,1.0
3435.0,31.0,0.0,1.0
3435.0,19.0,0.0,1.0
3435.0,17.0,0.0,1.0
3435.0,27.0,1.0,1.0
3435.0,4.0,1.0,1.0
3436.0,25.0,1.0,1.0
3436.0,29.0,1.0,1.0
3436.0,11.0,1.0,1.0
3436.0,4.0,1.0,1.0
3436.0,28.0,0.0,1.0
3437.0,26.0,1.0,1.0
3437.0,31.0,1.0,1.0
3437.0,10.0,0.0,1.0
3437.0,3.0,1.0,1.0
3437.0,16.0,1.0,1.0
3438.0,16.0,0.0,1.0
3438.0,7.0,1.0,1.0
3438.0,26.0,0.0,1.0
3438.0,3.0,1.0,1.0
3438.0,27.0,0.0,1.0
3439.0,13.0,0.0,1.0
3439.0,21.0,0.0,1.0
3439.0,5.0,0.0,1.0
3439.0,20.0,0.0,1.0
3439.0,17.0,0.0,1.0
3440.0,13.0,0.0,1.0
3440.0,20.0,0.0,1.0
3440.0,22.0,1.0,1.0
3440.0,24.0,1.0,1.0
3440.0,27.0,1.0,1.0
3441.0,15.0,1.0,1.0
3441.0,3.0,1.0,1.0
3441.0,29.0,1.0,1.0
3441.0,27.0,1.0,1.0
3441.0,26.0,1.0,1.0
3442.0,24.0,0.0,1.0
3442.0,5.0,0.0,1.0
3442.0,0.0,0.0,1.0
3442.0,11.0,0.0,1.0
3442.0,12.0,0.0,1.0
3443.0,21.0,1.0,1.0
3443.0,30.0,1.0,1.0
3443.0,10.0,0.0,1.0
3443.0,1.0,1.0,1.0
3443.0,7.0,1.0,1.0
3444.0,4.0,1.0,1.0
3444.0,18.0,0.0,1.0
3444.0,22.0,1.0,1.0
3444.0,31.0,1.0,1.0
3444.0,8.0,1.0,1.0
3445.0,8.0,1.0,1.0
3445.0,3.0,1.0,1.0
3445.0,1.0,1.0,1.0
3445.0,31.0,1.0,1.0
3445.0,15.0,1.0,1.0
3446.0,10.0,0.0,1.0
3446.0,11.0,0.0,1.0
3446.0,24.0,0.0,1.0
3446.0,18.0,0.0,1.0
3446.0,14.0,0.0,1.0
3447.0,1.0,1.0,1.0
3447.0,26.0,1.0,1.0
3447.0,19.0,0.0,1.0
3447.0,29.0,1.0,1.0
3447.0,30.0,0.0,1.0
3448.0,2.0,0.0,1.0
3448.0,12.0,0.0,1.0
3448.0,30.0,0.0,1.0
3448.0,16.0,0.0,1.0
3448.0,22.0,1.0,1.0
3449.0,31.0,1.0,1.0
3449.0,3.0,1.0,1.0
3449.0,16.0,1.0,1.0
3449.0,21.0,1.0,1.0
3449.0,4.0,1.0,1.0
3450.0,22.0,1.0,1.0
3450.0,28.0,0.0,1.0
3450.0,20.0,0.0,1.0
3450.0,14.0,0.0,1.0
3450.0,31.0,0.0,1.0
3451.0,9.0,0.0,1.0
3451.0,19.0,0.0,1.0
3451.0,10.0,0.0,1.0
3451.0,0.0,0.0,1.0
3451.0,25.0,1.0,1.0
3452.0,30.0,1.0,1.0
3452.0,21.0,0.0,1.0
3452.0,2.0,0.0,1.0
3452.0,23.0,0.0,1.0
3452.0,13.0,0.0,1.0
3453.0,10.0,0.0,1.0
3453.0,5.0,0.0,1.0
3453.0,26.0,0.0,1.0
3453.0,8.0,0.0,1.0
3453.0,0.0,0.0,1.0
3454.0,4.0,1.0,1.0
3454.0,3.0,1.0,1.0
3454.0,24.0,1.0,1.0
3454.0,9.0,0.0,1.0
3454.0,25.0,1.0,1.0
3455.0,31.0,1.0,1.0
3455.0,20.0,1.0,1.0
3455.0,2.0,1.0,1.0
3455.0,5.0,1.0,1.0
3455.0,30.0,1.0,1.0
3456.0,4.0,0.0,1.0
3456.0,7.0,1.0,1.0
3456.0,21.0,0.0,1.0
3456.0,2.0,0.0,1.0
3456.0,5.0,0.0,1.0
3457.0,1.0,1.0,1.0
3457.0,0.0,0.0,1.0
3457.0,26.0,1.0,1.0
3457.0,31.0,1.0,1.0
3457.0,3.0,1.0,1.0
3458.0,13.0,0.0,1.0
3458.0,24.0,1.0,1.0
3458.0,7.0,1.0,1.0
3458.0,9.0,0.0,1.0
3458.0,0.0,0.0,1.0
3459.0,20.0,0.0,1.0
3459.0,12.0,1.0,1.0
3459.0,28.0,0.0,1.0
3459.0,1.0,1.0,1.0
3459.0,27.0,1.0,1.0
3460.0,28.0,0.0,1.0
3460.0,8.0,0.0,1.0
3460.0,30.0,1.0,1.0
3460.0,29.0,1.0,1.0
3460.0,2.0,0.0,1.0
3461.0,20.0,0.0,1.0
3461.0,5.0,0.0,1.0
3461.0,3.0,0.0,1.0
3461.0,4.0,0.0,1.0
3461.0,28.0,0.0,1.0
3462.0,31.0,1.0,1.0
3462.0,28.0,0.0,1.0
3462.0,9.0,0.0,1.0
3462.0,27.0,1.0,1.0
3462.0,18.0,0.0,1.0
3463.0,13.0,0.0,1.0
3463.0,17.0,0.0,1.0
3463.0,5.0,0.0,1.0
3463.0,12.0,1.0,1.0
3463.0,26.0,1.0,1.0
3464.0,25.0,1.0,1.0
3464.0,8.0,0.0,1.0
3464.0,4.0,1.0,1.0
3464.0,31.0,0.0,1.0
3464.0,22.0,1.0,1.0
3465.0,16.0,0.0,1.0
3465.0,25.0,1.0,1.0
3465.0,18.0,0.0,1.0
3465.0,10.0,0.0,1.0
3465.0,4.0,0.0,1.0
3466.0,9.0,0.0,1.0
3466.0,19.0,0.0,1.0
3466.0,7.0,1.0,1.0
3466.0,3.0,1.0,1.0
3466.0,14.0,0.0,1.0
3467.0,0.0,0.0,1.0
3467.0,29.0,1.0,1.0
3467.0,20.0,0.0,1.0
3467.0,28.0,0.0,1.0
3467.0,30.0,1.0,1.0
3468.0,5.0,0.0,1.0
3468.0,3.0,0.0,1.0
3468.0,20.0,0.0,1.0
3468.0,29.0,0.0,1.0
3468.0,0.0,0.0,1.0
3469.0,7.0,1.0,1.0
3469.0,19.0,0.0,1.0
3469.0,6.0,1.0,1.0
3469.0,21.0,0.0,1.0
3469.0,13.0,0.0,1.0
3470.0,22.0,1.0,1.0
3470.0,30.0,1.0,1.0
3470.0,18.0,0.0,1.0
3470.0,23.0,0.0,1.0
3470.0,19.0,0.0,1.0
3471.0,10.0,0.0,1.0
3471.0,11.0,0.0,1.0
3471.0,9.0,0.0,1.0
3471.0,21.0,0.0,1.0
3471.0,14.0,0.0,1.0
3472.0,30.0,0.0,1.0
3472.0,21.0,0.0,1.0
3472.0,24.0,0.0,1.0
3472.0,4.0,0.0,1.0
3472.0,13.0,0.0,1.0
3473.0,7.0,1.0,1.0
3473.0,18.0,0.0,1.0
3473.0,11.0,1.0,1.0
3473.0,26.0,1.0,1.0
3473.0,9.0,1.0,1.0
3474.0,10.0,0.0,1.0
3474.0,12.0,0.0,1.0
3474.0,26.0,1.0,1.0
3474.0,11.0,1.0,1.0
3474.0,5.0,0.0,1.0
3475.0,28.0,0.0,1.0
3475.0,31.0,0.0,1.0
3475.0,18.0,0.0,1.0
3475.0,17.0,0.0,1.0
3475.0,6.0,1.0,1.0
3476.0,1.0,0.0,1.0
3476.0,10.0,0.0,1.0
3476.0,7.0,0.0,1.0
3476.0,8.0,0.0,1.0
3476.0,13.0,0.0,1.0
3477.0,8.0,1.0,1.0
3477.0,30.0,1.0,1.0
3477.0,4.0,1.0,1.0
3477.0,5.0,0.0,1.0
3477.0,19.0,1.0,1.0
3478.0,15.0,1.0,1.0
3478.0,12.0,1.0,1.0
3478.0,16.0,1.0,1.0
3478.0,21.0,1.0,1.0
3478.0,13.0,0.0,1.0
3479.0,23.0,0.0,1.0
3479.0,30.0,0.0,1.0
3479.0,1.0,0.0,1.0
3479.0,15.0,0.0,1.0
3479.0,25.0,1.0,1.0
3480.0,27.0,1.0,1.0
3480.0,16.0,1.0,1.0
3480.0,25.0,1.0,1.0
3480.0,6.0,1.0,1.0
3480.0,20.0,0.0,1.0
3481.0,3.0,1.0,1.0
3481.0,24.0,1.0,1.0
3481.0,1.0,1.0,1.0
3481.0,4.0,1.0,1.0
3481.0,13.0,0.0,1.0
3482.0,16.0,1.0,1.0
3482.0,13.0,0.0,1.0
3482.0,24.0,1.0,1.0
3482.0,23.0,1.0,1.0
3482.0,22.0,1.0,1.0
3483.0,5.0,0.0,1.0
3483.0,7.0,1.0,1.0
3483.0,22.0,1.0,1.0
3483.0,14.0,1.0,1.0
3483.0,8.0,1.0,1.0
3484.0,6.0,1.0,1.0
3484.0,0.0,1.0,1.0
3484.0,10.0,0.0,1.0
3484.0,25.0,1.0,1.0
3484.0,18.0,0.0,1.0
3485.0,2.0,0.0,1.0
3485.0,12.0,0.0,1.0
3485.0,17.0,0.0,1.0
3485.0,13.0,0.0,1.0
3485.0,7.0,1.0,1.0
3486.0,2.0,0.0,1.0
3486.0,13.0,0.0,1.0
3486.0,25.0,1.0,1.0
3486.0,19.0,1.0,1.0
3486.0,7.0,1.0,1.0
3487.0,11.0,0.0,1.0
3487.0,15.0,0.0,1.0
3487.0,26.0,0.0,1.0
3487.0,24.0,0.0,1.0
3487.0,17.0,0.0,1.0
3488.0,5.0,0.0,1.0
3488.0,22.0,1.0,1.0
3488.0,20.0,0.0,1.0
3488.0,3.0,0.0,1.0
3488.0,6.0,0.0,1.0
3489.0,7.0,1.0,1.0
3489.0,26.0,1.0,1.0
3489.0,11.0,1.0,1.0
3489.0,15.0,1.0,1.0
3489.0,8.0,1.0,1.0
3490.0,30.0,1.0,1.0
3490.0,31.0,0.0,1.0
3490.0,12.0,1.0,1.0
3490.0,3.0,1.0,1.0
3490.0,13.0,0.0,1.0
3491.0,29.0,1.0,1.0
3491.0,12.0,1.0,1.0
3491.0,1.0,1.0,1.0
3491.0,8.0,1.0,1.0
3491.0,7.0,1.0,1.0
3492.0,6.0,1.0,1.0
3492.0,29.0,0.0,1.0
3492.0,13.0,0.0,1.0
3492.0,5.0,0.0,1.0
3492.0,10.0,0.0,1.0
3493.0,16.0,1.0,1.0
3493.0,15.0,1.0,1.0
3493.0,24.0,1.0,1.0
3493.0,6.0,1.0,1.0
3493.0,12.0,1.0,1.0
3494.0,2.0,0.0,1.0
3494.0,14.0,0.0,1.0
3494.0,30.0,0.0,1.0
3494.0,15.0,0.0,1.0
3494.0,31.0,0.0,1.0
3495.0,16.0,1.0,1.0
3495.0,2.0,0.0,1.0
3495.0,28.0,0.0,1.0
3495.0,7.0,1.0,1.0
3495.0,8.0,1.0,1.0
3496.0,1.0,1.0,1.0
3496.0,13.0,0.0,1.0
3496.0,6.0,1.0,1.0
3496.0,11.0,1.0,1.0
3496.0,20.0,0.0,1.0
3497.0,24.0,1.0,1.0
3497.0,4.0,1.0,1.0
3497.0,31.0,0.0,1.0
3497.0,27.0,1.0,1.0
3497.0,23.0,0.0,1.0
3498.0,7.0,0.0,1.0
3498.0,27.0,0.0,1.0
3498.0,2.0,0.0,1.0
3498.0,24.0,0.0,1.0
3498.0,5.0,0.0,1.0
3499.0,31.0,1.0,1.0
3499.0,26.0,1.0,1.0
3499.0,17.0,1.0,1.0
3499.0,16.0,1.0,1.0
3499.0,3.0,1.0,1.0
3500.0,21.0,0.0,1.0
3500.0,10.0,0.0,1.0
3500.0,20.0,0.0,1.0
3500.0,17.0,0.0,1.0
3500.0,11.0,1.0,1.0
3501.0,31.0,1.0,1.0
3501.0,17.0,1.0,1.0
3501.0,16.0,1.0,1.0
3501.0,5.0,0.0,1.0
3501.0,19.0,1.0,1.0
3502.0,30.0,0.0,1.0
3502.0,7.0,1.0,1.0
3502.0,25.0,1.0,1.0
3502.0,6.0,1.0,1.0
3502.0,17.0,0.0,1.0
3503.0,21.0,1.0,1.0
3503.0,18.0,0.0,1.0
3503.0,8.0,1.0,1.0
3503.0,28.0,0.0,1.0
3503.0,16.0,1.0,1.0
3504.0,30.0,1.0,1.0
3504.0,16.0,1.0,1.0
3504.0,20.0,0.0,1.0
3504.0,4.0,1.0,1.0
3504.0,22.0,1.0,1.0
3505.0,15.0,1.0,1.0
3505.0,14.0,0.0,1.0
3505.0,5.0,0.0,1.0
3505.0,28.0,0.0,1.0
3505.0,7.0,1.0,1.0
3506.0,23.0,0.0,1.0
3506.0,12.0,1.0,1.0
3506.0,14.0,0.0,1.0
3506.0,26.0,1.0,1.0
3506.0,20.0,0.0,1.0
3507.0,22.0,1.0,1.0
3507.0,8.0,0.0,1.0
3507.0,27.0,0.0,1.0
3507.0,7.0,1.0,1.0
3507.0,26.0,1.0,1.0
3508.0,31.0,1.0,1.0
3508.0,20.0,0.0,1.0
3508.0,29.0,1.0,1.0
3508.0,25.0,1.0,1.0
3508.0,10.0,0.0,1.0
3509.0,23.0,1.0,1.0
3509.0,9.0,1.0,1.0
3509.0,7.0,1.0,1.0
3509.0,28.0,0.0,1.0
3509.0,13.0,0.0,1.0
3510.0,16.0,1.0,1.0
3510.0,7.0,1.0,1.0
3510.0,3.0,1.0,1.0
3510.0,4.0,1.0,1.0
3510.0,10.0,0.0,1.0
3511.0,20.0,1.0,1.0
3511.0,21.0,1.0,1.0
3511.0,11.0,1.0,1.0
3511.0,17.0,1.0,1.0
3511.0,15.0,1.0,1.0
3512.0,0.0,1.0,1.0
3512.0,11.0,1.0,1.0
3512.0,5.0,0.0,1.0
3512.0,14.0,1.0,1.0
3512.0,22.0,1.0,1.0
3513.0,11.0,0.0,1.0
3513.0,22.0,1.0,1.0
3513.0,5.0,0.0,1.0
3513.0,3.0,1.0,1.0
3513.0,24.0,0.0,1.0
3514.0,16.0,0.0,1.0
3514.0,23.0,0.0,1.0
3514.0,27.0,1.0,1.0
3514.0,30.0,0.0,1.0
3514.0,9.0,0.0,1.0
3515.0,21.0,0.0,1.0
3515.0,3.0,1.0,1.0
3515.0,8.0,0.0,1.0
3515.0,2.0,0.0,1.0
3515.0,7.0,1.0,1.0
3516.0,30.0,1.0,1.0
3516.0,25.0,1.0,1.0
3516.0,4.0,1.0,1.0
3516.0,8.0,0.0,1.0
3516.0,2.0,0.0,1.0
3517.0,24.0,1.0,1.0
3517.0,0.0,0.0,1.0
3517.0,27.0,1.0,1.0
3517.0,28.0,0.0,1.0
3517.0,19.0,0.0,1.0
3518.0,20.0,0.0,1.0
3518.0,14.0,0.0,1.0
3518.0,29.0,1.0,1.0
3518.0,22.0,1.0,1.0
3518.0,10.0,0.0,1.0
3519.0,30.0,1.0,1.0
3519.0,18.0,0.0,1.0
3519.0,24.0,1.0,1.0
3519.0,1.0,1.0,1.0
3519.0,6.0,1.0,1.0
3520.0,27.0,0.0,1.0
3520.0,24.0,0.0,1.0
3520.0,14.0,0.0,1.0
3520.0,13.0,0.0,1.0
3520.0,28.0,0.0,1.0
3521.0,3.0,1.0,1.0
3521.0,11.0,1.0,1.0
3521.0,5.0,0.0,1.0
3521.0,24.0,1.0,1.0
3521.0,23.0,0.0,1.0
3522.0,7.0,1.0,1.0
3522.0,10.0,1.0,1.0
3522.0,13.0,1.0,1.0
3522.0,18.0,0.0,1.0
3522.0,14.0,1.0,1.0
3523.0,7.0,1.0,1.0
3523.0,11.0,1.0,1.0
3523.0,28.0,0.0,1.0
3523.0,20.0,0.0,1.0
3523.0,3.0,1.0,1.0
3524.0,5.0,0.0,1.0
3524.0,27.0,1.0,1.0
3524.0,26.0,1.0,1.0
3524.0,17.0,0.0,1.0
3524.0,16.0,1.0,1.0
3525.0,14.0,0.0,1.0
3525.0,21.0,0.0,1.0
3525.0,17.0,0.0,1.0
3525.0,26.0,1.0,1.0
3525.0,19.0,0.0,1.0
3526.0,20.0,0.0,1.0
3526.0,3.0,1.0,1.0
3526.0,25.0,1.0,1.0
3526.0,8.0,1.0,1.0
3526.0,7.0,1.0,1.0
3527.0,3.0,0.0,1.0
3527.0,14.0,0.0,1.0
3527.0,15.0,0.0,1.0
3527.0,12.0,0.0,1.0
3527.0,21.0,0.0,1.0
3528.0,27.0,1.0,1.0
3528.0,2.0,0.0,1.0
3528.0,12.0,1.0,1.0
3528.0,16.0,1.0,1.0
3528.0,21.0,0.0,1.0
3529.0,16.0,0.0,1.0
3529.0,25.0,1.0,1.0
3529.0,7.0,1.0,1.0
3529.0,0.0,0.0,1.0
3529.0,9.0,0.0,1.0
3530.0,17.0,0.0,1.0
3530.0,4.0,1.0,1.0
3530.0,14.0,0.0,1.0
3530.0,3.0,1.0,1.0
3530.0,23.0,0.0,1.0
3531.0,16.0,1.0,1.0
3531.0,29.0,1.0,1.0
3531.0,26.0,1.0,1.0
3531.0,23.0,0.0,1.0
3531.0,19.0,0.0,1.0
3532.0,4.0,0.0,1.0
3532.0,9.0,0.0,1.0
3532.0,0.0,0.0,1.0
3532.0,6.0,1.0,1.0
3532.0,13.0,0.0,1.0
3533.0,12.0,1.0,1.0
3533.0,19.0,1.0,1.0
3533.0,21.0,1.0,1.0
3533.0,3.0,1.0,1.0
3533.0,31.0,1.0,1.0
3534.0,14.0,0.0,1.0
3534.0,12.0,0.0,1.0
3534.0,9.0,0.0,1.0
3534.0,23.0,0.0,1.0
3534.0,16.0,0.0,1.0
3535.0,10.0,0.0,1.0
3535.0,9.0,0.0,1.0
3535.0,15.0,1.0,1.0
