2218.0,30.0,1.0,1.0
2218.0,28.0,0.0,1.0
2218.0,26.0,1.0,1.0
2218.0,11.0,1.0,1.0
2219.0,22.0,1.0,1.0
2219.0,18.0,0.0,1.0
2219.0,19.0,0.0,1.0
2219.0,12.0,1.0,1.0
2219.0,1.0,1.0,1.0
2220.0,2.0,1.0,1.0
2220.0,10.0,0.0,1.0
2220.0,29.0,1.0,1.0
2220.0,8.0,1.0,1.0
2220.0,24.0,1.0,1.0
2221.0,2.0,0.0,1.0
2221.0,13.0,0.0,1.0
2221.0,6.0,1.0,1.0
2221.0,17.0,1.0,1.0
2221.0,20.0,0.0,1.0
2222.0,26.0,1.0,1.0
2222.0,4.0,1.0,1.0
2222.0,22.0,1.0,1.0
2222.0,31.0,1.0,1.0
2222.0,29.0,1.0,1.0
2223.0,13.0,0.0,1.0
2223.0,19.0,1.0,1.0
2223.0,26.0,1.0,1.0
2223.0,2.0,1.0,1.0
2223.0,28.0,0.0,1.0
2224.0,27.0,0.0,1.0
2224.0,17.0,0.0,1.0
2224.0,25.0,0.0,1.0
2224.0,21.0,0.0,1.0
2224.0,22.0,0.0,1.0
2225.0,20.0,0.0,1.0
2225.0,3.0,1.0,1.0
2225.0,18.0,0.0,1.0
2225.0,17.0,0.0,1.0
2225.0,13.0,0.0,1.0
2226.0,22.0,1.0,1.0
2226.0,27.0,1.0,1.0
2226.0,8.0,1.0,1.0
2226.0,10.0,0.0,1.0
2226.0,4.0,1.0,1.0
2227.0,13.0,0.0,1.0
2227.0,29.0,0.0,1.0
2227.0,14.0,0.0,1.0
2227.0,15.0,0.0,1.0
2227.0,22.0,1.0,1.0
2228.0,0.0,0.0,1.0
2228.0,15.0,1.0,1.0
2228.0,24.0,0.0,1.0
2228.0,31.0,0.0,1.0
2228.0,25.0,1.0,1.0
2229.0,20.0,0.0,1.0
2229.0,27.0,0.0,1.0
2229.0,12.0,0.0,1.0
2229.0,10.0,0.0,1.0
2229.0,8.0,0.0,1.0
2230.0,6.0,1.0,1.0
2230.0,26.0,1.0,1.0
2230.0,28.0,0.0,1.0
2230.0,17.0,0.0,1.0
2230.0,3.0,1.0,1.0
2231.0,23.0,1.0,1.0
2231.0,14.0,1.0,1.0
2231.0,4.0,1.0,1.0
2231.0,24.0,1.0,1.0
2231.0,20.0,0.0,1.0
2232.0,26.0,1.0,1.0
2232.0,23.0,1.0,1.0
2232.0,0.0,1.0,1.0
2232.0,14.0,1.0,1.0
2232.0,3.0,1.0,1.0
2233.0,18.0,0.0,1.0
2233.0,13.0,0.0,1.0
2233.0,16.0,0.0,1.0
2233.0,21.0,0.0,1.0
2233.0,28.0,0.0,1.0
2234.0,9.0,0.0,1.0
2234.0,14.0,0.0,1.0
2234.0,22.0,1.0,1.0
2234.0,5.0,0.0,1.0
2234.0,19.0,0.0,1.0
2235.0,5.0,0.0,1.0
2235.0,15.0,0.0,1.0
2235.0,26.0,0.0,1.0
2235.0,10.0,0.0,1.0
2235.0,23.0,0.0,1.0
2236.0,26.0,0.0,1.0
2236.0,6.0,1.0,1.0
2236.0,13.0,0.0,1.0
2236.0,27.0,0.0,1.0
2236.0,22.0,1.0,1.0
2237.0,22.0,1.0,1.0
2237.0,2.0,0.0,1.0
2237.0,13.0,0.0,1.0
2237.0,27.0,1.0,1.0
2237.0,0.0,0.0,1.0
2238.0,11.0,0.0,1.0
2238.0,0.0,0.0,1.0
2238.0,30.0,0.0,1.0
2238.0,22.0,1.0,1.0
2238.0,26.0,0.0,1.0
2239.0,26.0,1.0,1.0
2239.0,28.0,0.0,1.0
2239.0,27.0,0.0,1.0
2239.0,0.0,0.0,1.0
2239.0,21.0,0.0,1.0
2240.0,25.0,1.0,1.0
2240.0,22.0,1.0,1.0
2240.0,31.0,1.0,1.0
2240.0,8.0,1.0,1.0
2240.0,14.0,1.0,1.0
2241.0,6.0,1.0,1.0
2241.0,19.0,1.0,1.0
2241.0,15.0,1.0,1.0
2241.0,29.0,1.0,1.0
2241.0,7.0,1.0,1.0
2242.0,19.0,1.0,1.0
2242.0,2.0,1.0,1.0
2242.0,27.0,1.0,1.0
2242.0,1.0,1.0,1.0
2242.0,28.0,0.0,1.0
2243.0,24.0,1.0,1.0
2243.0,27.0,1.0,1.0
2243.0,4.0,1.0,1.0
2243.0,11.0,1.0,1.0
2243.0,17.0,0.0,1.0
2244.0,23.0,0.0,1.0
2244.0,27.0,0.0,1.0
2244.0,24.0,0.0,1.0
2244.0,7.0,0.0,1.0
2244.0,10.0,0.0,1.0
2245.0,6.0,1.0,1.0
2245.0,12.0,1.0,1.0
2245.0,8.0,0.0,1.0
2245.0,3.0,1.0,1.0
2245.0,24.0,1.0,1.0
2246.0,16.0,1.0,1.0
2246.0,21.0,1.0,1.0
2246.0,13.0,0.0,1.0
2246.0,18.0,0.0,1.0
2246.0,30.0,1.0,1.0
2247.0,5.0,0.0,1.0
2247.0,19.0,0.0,1.0
2247.0,15.0,1.0,1.0
2247.0,20.0,0.0,1.0
2247.0,31.0,0.0,1.0
2248.0,7.0,1.0,1.0
2248.0,11.0,1.0,1.0
2248.0,17.0,0.0,1.0
2248.0,22.0,1.0,1.0
2248.0,16.0,1.0,1.0
2249.0,23.0,0.0,1.0
2249.0,3.0,1.0,1.0
2249.0,29.0,0.0,1.0
2249.0,10.0,0.0,1.0
2249.0,4.0,0.0,1.0
2250.0,16.0,0.0,1.0
2250.0,26.0,1.0,1.0
2250.0,14.0,0.0,1.0
2250.0,9.0,0.0,1.0
2250.0,0.0,0.0,1.0
2251.0,12.0,1.0,1.0
2251.0,0.0,0.0,1.0
2251.0,13.0,0.0,1.0
2251.0,2.0,0.0,1.0
2251.0,16.0,1.0,1.0
2252.0,18.0,0.0,1.0
2252.0,26.0,1.0,1.0
2252.0,15.0,1.0,1.0
2252.0,0.0,0.0,1.0
2252.0,10.0,0.0,1.0
2253.0,26.0,1.0,1.0
2253.0,6.0,1.0,1.0
2253.0,16.0,1.0,1.0
2253.0,22.0,1.0,1.0
2253.0,17.0,1.0,1.0
2254.0,19.0,0.0,1.0
2254.0,27.0,0.0,1.0
2254.0,10.0,0.0,1.0
2254.0,16.0,0.0,1.0
2254.0,28.0,0.0,1.0
2255.0,27.0,1.0,1.0
2255.0,4.0,0.0,1.0
2255.0,23.0,0.0,1.0
2255.0,15.0,1.0,1.0
2255.0,29.0,1.0,1.0
2256.0,3.0,1.0,1.0
2256.0,1.0,0.0,1.0
2256.0,11.0,0.0,1.0
2256.0,21.0,0.0,1.0
2256.0,30.0,0.0,1.0
2257.0,16.0,0.0,1.0
2257.0,17.0,0.0,1.0
2257.0,21.0,0.0,1.0
2257.0,22.0,1.0,1.0
2257.0,24.0,0.0,1.0
2258.0,2.0,0.0,1.0
2258.0,29.0,1.0,1.0
2258.0,14.0,1.0,1.0
2258.0,1.0,1.0,1.0
2258.0,18.0,0.0,1.0
2259.0,10.0,0.0,1.0
2259.0,16.0,1.0,1.0
2259.0,26.0,1.0,1.0
2259.0,4.0,1.0,1.0
2259.0,30.0,1.0,1.0
2260.0,17.0,1.0,1.0
2260.0,5.0,0.0,1.0
2260.0,28.0,0.0,1.0
2260.0,14.0,1.0,1.0
2260.0,21.0,1.0,1.0
2261.0,18.0,0.0,1.0
2261.0,23.0,0.0,1.0
2261.0,16.0,1.0,1.0
2261.0,17.0,0.0,1.0
2261.0,28.0,0.0,1.0
2262.0,4.0,1.0,1.0
2262.0,1.0,1.0,1.0
2262.0,10.0,0.0,1.0
2262.0,31.0,1.0,1.0
2262.0,17.0,1.0,1.0
2263.0,30.0,0.0,1.0
2263.0,13.0,0.0,1.0
2263.0,10.0,0.0,1.0
2263.0,5.0,0.0,1.0
2263.0,15.0,0.0,1.0
2264.0,15.0,1.0,1.0
2264.0,12.0,1.0,1.0
2264.0,8.0,1.0,1.0
2264.0,23.0,1.0,1.0
2264.0,18.0,0.0,1.0
2265.0,9.0,0.0,1.0
2265.0,28.0,0.0,1.0
2265.0,21.0,0.0,1.0
2265.0,10.0,0.0,1.0
2265.0,3.0,1.0,1.0
2266.0,11.0,1.0,1.0
2266.0,2.0,1.0,1.0
2266.0,6.0,1.0,1.0
2266.0,25.0,1.0,1.0
2266.0,4.0,1.0,1.0
2267.0,14.0,0.0,1.0
2267.0,29.0,0.0,1.0
2267.0,27.0,0.0,1.0
2267.0,10.0,0.0,1.0
2267.0,17.0,0.0,1.0
2268.0,7.0,1.0,1.0
2268.0,2.0,0.0,1.0
2268.0,31.0,1.0,1.0
2268.0,0.0,1.0,1.0
2268.0,1.0,1.0,1.0
2269.0,14.0,0.0,1.0
2269.0,24.0,1.0,1.0
2269.0,18.0,0.0,1.0
2269.0,17.0,0.0,1.0
2269.0,28.0,0.0,1.0
2270.0,24.0,0.0,1.0
2270.0,25.0,1.0,1.0
2270.0,11.0,0.0,1.0
2270.0,4.0,0.0,1.0
2270.0,31.0,0.0,1.0
2271.0,3.0,1.0,1.0
2271.0,7.0,1.0,1.0
2271.0,15.0,1.0,1.0
2271.0,4.0,1.0,1.0
2271.0,26.0,1.0,1.0
2272.0,6.0,1.0,1.0
2272.0,12.0,0.0,1.0
2272.0,0.0,0.0,1.0
2272.0,9.0,0.0,1.0
2272.0,18.0,0.0,1.0
2273.0,20.0,0.0,1.0
2273.0,6.0,1.0,1.0
2273.0,27.0,0.0,1.0
2273.0,28.0,0.0,1.0
2273.0,7.0,1.0,1.0
2274.0,29.0,1.0,1.0
2274.0,4.0,0.0,1.0
2274.0,20.0,0.0,1.0
2274.0,10.0,0.0,1.0
2274.0,28.0,0.0,1.0
2275.0,5.0,0.0,1.0
2275.0,28.0,0.0,1.0
2275.0,19.0,0.0,1.0
2275.0,21.0,0.0,1.0
2275.0,9.0,0.0,1.0
2276.0,22.0,1.0,1.0
2276.0,14.0,0.0,1.0
2276.0,5.0,0.0,1.0
2276.0,21.0,0.0,1.0
2276.0,19.0,0.0,1.0
2277.0,22.0,1.0,1.0
2277.0,25.0,1.0,1.0
2277.0,15.0,1.0,1.0
2277.0,17.0,0.0,1.0
2277.0,2.0,0.0,1.0
2278.0,15.0,1.0,1.0
2278.0,12.0,1.0,1.0
2278.0,0.0,1.0,1.0
2278.0,9.0,1.0,1.0
2278.0,26.0,1.0,1.0
2279.0,22.0,1.0,1.0
2279.0,14.0,1.0,1.0
2279.0,10.0,0.0,1.0
2279.0,18.0,0.0,1.0
2279.0,16.0,1.0,1.0
2280.0,21.0,1.0,1.0
2280.0,18.0,0.0,1.0
2280.0,12.0,1.0,1.0
2280.0,17.0,1.0,1.0
2280.0,0.0,1.0,1.0
2281.0,8.0,1.0,1.0
2281.0,27.0,1.0,1.0
2281.0,12.0,1.0,1.0
2281.0,21.0,1.0,1.0
2281.0,28.0,0.0,1.0
2282.0,14.0,1.0,1.0
2282.0,3.0,1.0,1.0
2282.0,17.0,1.0,1.0
2282.0,13.0,0.0,1.0
2282.0,21.0,1.0,1.0
2283.0,12.0,1.0,1.0
2283.0,25.0,1.0,1.0
2283.0,19.0,0.0,1.0
2283.0,7.0,1.0,1.0
2283.0,28.0,0.0,1.0
2284.0,25.0,1.0,1.0
2284.0,21.0,0.0,1.0
2284.0,7.0,1.0,1.0
2284.0,6.0,1.0,1.0
2284.0,1.0,1.0,1.0
2285.0,22.0,1.0,1.0
2285.0,5.0,0.0,1.0
2285.0,7.0,1.0,1.0
2285.0,13.0,0.0,1.0
2285.0,6.0,1.0,1.0
2286.0,9.0,1.0,1.0
2286.0,27.0,1.0,1.0
2286.0,26.0,1.0,1.0
2286.0,8.0,1.0,1.0
2286.0,12.0,1.0,1.0
2287.0,23.0,0.0,1.0
2287.0,16.0,0.0,1.0
2287.0,5.0,0.0,1.0
2287.0,7.0,1.0,1.0
2287.0,2.0,0.0,1.0
2288.0,15.0,1.0,1.0
2288.0,1.0,1.0,1.0
2288.0,27.0,1.0,1.0
2288.0,13.0,0.0,1.0
2288.0,0.0,0.0,1.0
2289.0,25.0,1.0,1.0
2289.0,10.0,0.0,1.0
2289.0,17.0,0.0,1.0
2289.0,3.0,1.0,1.0
2289.0,24.0,1.0,1.0
2290.0,30.0,1.0,1.0
2290.0,19.0,1.0,1.0
2290.0,3.0,1.0,1.0
2290.0,23.0,0.0,1.0
2290.0,7.0,1.0,1.0
2291.0,21.0,1.0,1.0
2291.0,10.0,0.0,1.0
2291.0,25.0,1.0,1.0
2291.0,4.0,1.0,1.0
2291.0,9.0,1.0,1.0
2292.0,20.0,0.0,1.0
2292.0,23.0,0.0,1.0
2292.0,15.0,0.0,1.0
2292.0,8.0,0.0,1.0
2292.0,13.0,0.0,1.0
2293.0,26.0,1.0,1.0
2293.0,22.0,1.0,1.0
2293.0,6.0,1.0,1.0
2293.0,3.0,1.0,1.0
2293.0,1.0,1.0,1.0
2294.0,19.0,1.0,1.0
2294.0,30.0,1.0,1.0
2294.0,20.0,0.0,1.0
2294.0,21.0,1.0,1.0
2294.0,10.0,0.0,1.0
2295.0,14.0,0.0,1.0
2295.0,1.0,1.0,1.0
2295.0,22.0,1.0,1.0
2295.0,21.0,0.0,1.0
2295.0,6.0,1.0,1.0
2296.0,31.0,1.0,1.0
2296.0,19.0,1.0,1.0
2296.0,12.0,1.0,1.0
2296.0,10.0,0.0,1.0
2296.0,16.0,1.0,1.0
2297.0,20.0,0.0,1.0
2297.0,7.0,1.0,1.0
2297.0,29.0,1.0,1.0
2297.0,1.0,1.0,1.0
2297.0,18.0,0.0,1.0
2298.0,10.0,0.0,1.0
2298.0,1.0,1.0,1.0
2298.0,29.0,1.0,1.0
2298.0,9.0,1.0,1.0
2298.0,16.0,1.0,1.0
2299.0,28.0,0.0,1.0
2299.0,24.0,0.0,1.0
2299.0,0.0,0.0,1.0
2299.0,22.0,1.0,1.0
2299.0,1.0,0.0,1.0
2300.0,7.0,1.0,1.0
2300.0,22.0,1.0,1.0
2300.0,0.0,0.0,1.0
2300.0,16.0,0.0,1.0
2300.0,19.0,0.0,1.0
2301.0,31.0,0.0,1.0
2301.0,17.0,0.0,1.0
2301.0,1.0,1.0,1.0
2301.0,11.0,1.0,1.0
2301.0,18.0,0.0,1.0
2302.0,13.0,0.0,1.0
2302.0,11.0,1.0,1.0
2302.0,21.0,1.0,1.0
2302.0,24.0,1.0,1.0
2302.0,17.0,1.0,1.0
2303.0,24.0,0.0,1.0
2303.0,15.0,0.0,1.0
2303.0,22.0,1.0,1.0
2303.0,28.0,0.0,1.0
2303.0,19.0,0.0,1.0
2304.0,5.0,0.0,1.0
2304.0,22.0,1.0,1.0
2304.0,21.0,0.0,1.0
2304.0,12.0,0.0,1.0
2304.0,28.0,0.0,1.0
2305.0,15.0,0.0,1.0
2305.0,28.0,0.0,1.0
2305.0,13.0,0.0,1.0
2305.0,22.0,1.0,1.0
2305.0,25.0,1.0,1.0
2306.0,6.0,1.0,1.0
2306.0,5.0,0.0,1.0
2306.0,16.0,0.0,1.0
2306.0,15.0,1.0,1.0
2306.0,2.0,0.0,1.0
2307.0,23.0,0.0,1.0
2307.0,1.0,0.0,1.0
2307.0,14.0,0.0,1.0
2307.0,26.0,0.0,1.0
2307.0,10.0,0.0,1.0
2308.0,22.0,1.0,1.0
2308.0,5.0,0.0,1.0
2308.0,31.0,0.0,1.0
2308.0,24.0,0.0,1.0
2308.0,9.0,0.0,1.0
2309.0,8.0,0.0,1.0
2309.0,20.0,0.0,1.0
2309.0,15.0,1.0,1.0
2309.0,12.0,1.0,1.0
2309.0,23.0,0.0,1.0
2310.0,20.0,0.0,1.0
2310.0,16.0,1.0,1.0
2310.0,10.0,0.0,1.0
2310.0,17.0,1.0,1.0
2310.0,15.0,1.0,1.0
2311.0,24.0,1.0,1.0
2311.0,30.0,1.0,1.0
2311.0,4.0,1.0,1.0
2311.0,9.0,0.0,1.0
2311.0,21.0,0.0,1.0
2312.0,16.0,0.0,1.0
2312.0,23.0,0.0,1.0
2312.0,9.0,0.0,1.0
2312.0,17.0,0.0,1.0
2312.0,24.0,0.0,1.0
2313.0,1.0,1.0,1.0
2313.0,11.0,1.0,1.0
2313.0,3.0,1.0,1.0
2313.0,5.0,0.0,1.0
2313.0,0.0,0.0,1.0
2314.0,28.0,0.0,1.0
2314.0,3.0,1.0,1.0
2314.0,2.0,1.0,1.0
2314.0,17.0,1.0,1.0
2314.0,14.0,1.0,1.0
2315.0,18.0,0.0,1.0
2315.0,4.0,0.0,1.0
2315.0,2.0,0.0,1.0
2315.0,15.0,1.0,1.0
2315.0,29.0,1.0,1.0
2316.0,0.0,0.0,1.0
2316.0,16.0,0.0,1.0
2316.0,26.0,1.0,1.0
2316.0,9.0,0.0,1.0
2316.0,14.0,0.0,1.0
2317.0,15.0,1.0,1.0
2317.0,2.0,0.0,1.0
2317.0,7.0,1.0,1.0
2317.0,0.0,0.0,1.0
2317.0,1.0,1.0,1.0
2318.0,2.0,0.0,1.0
2318.0,19.0,0.0,1.0
2318.0,29.0,0.0,1.0
2318.0,7.0,1.0,1.0
2318.0,12.0,0.0,1.0
2319.0,17.0,0.0,1.0
2319.0,19.0,0.0,1.0
2319.0,4.0,1.0,1.0
2319.0,30.0,1.0,1.0
2319.0,8.0,1.0,1.0
2320.0,31.0,0.0,1.0
2320.0,21.0,0.0,1.0
2320.0,7.0,1.0,1.0
2320.0,10.0,0.0,1.0
2320.0,25.0,1.0,1.0
2321.0,1.0,1.0,1.0
2321.0,7.0,1.0,1.0
2321.0,4.0,1.0,1.0
2321.0,24.0,1.0,1.0
2321.0,14.0,0.0,1.0
2322.0,23.0,0.0,1.0
2322.0,31.0,0.0,1.0
2322.0,19.0,0.0,1.0
2322.0,9.0,0.0,1.0
2322.0,29.0,0.0,1.0
2323.0,12.0,1.0,1.0
2323.0,29.0,1.0,1.0
2323.0,30.0,1.0,1.0
2323.0,8.0,1.0,1.0
2323.0,31.0,1.0,1.0
2324.0,2.0,0.0,1.0
2324.0,9.0,0.0,1.0
2324.0,13.0,0.0,1.0
2324.0,22.0,1.0,1.0
2324.0,26.0,1.0,1.0
2325.0,9.0,1.0,1.0
2325.0,31.0,1.0,1.0
2325.0,26.0,1.0,1.0
2325.0,19.0,1.0,1.0
2325.0,6.0,1.0,1.0
2326.0,10.0,1.0,1.0
2326.0,26.0,1.0,1.0
2326.0,4.0,1.0,1.0
2326.0,17.0,1.0,1.0
2326.0,16.0,1.0,1.0
2327.0,23.0,1.0,1.0
2327.0,16.0,1.0,1.0
2327.0,17.0,1.0,1.0
2327.0,5.0,0.0,1.0
2327.0,7.0,1.0,1.0
2328.0,13.0,0.0,1.0
2328.0,10.0,0.0,1.0
2328.0,18.0,0.0,1.0
2328.0,6.0,1.0,1.0
2328.0,5.0,0.0,1.0
2329.0,11.0,1.0,1.0
2329.0,13.0,0.0,1.0
2329.0,0.0,1.0,1.0
2329.0,7.0,1.0,1.0
2329.0,2.0,0.0,1.0
2330.0,14.0,0.0,1.0
2330.0,29.0,1.0,1.0
2330.0,10.0,0.0,1.0
2330.0,24.0,1.0,1.0
2330.0,16.0,1.0,1.0
2331.0,29.0,1.0,1.0
2331.0,16.0,0.0,1.0
2331.0,28.0,0.0,1.0
2331.0,12.0,0.0,1.0
2331.0,31.0,0.0,1.0
2332.0,28.0,0.0,1.0
2332.0,31.0,1.0,1.0
2332.0,19.0,0.0,1.0
2332.0,24.0,1.0,1.0
2332.0,7.0,1.0,1.0
2333.0,14.0,1.0,1.0
2333.0,3.0,1.0,1.0
2333.0,8.0,1.0,1.0
2333.0,21.0,1.0,1.0
2333.0,20.0,0.0,1.0
2334.0,12.0,1.0,1.0
2334.0,31.0,0.0,1.0
2334.0,30.0,0.0,1.0
2334.0,5.0,0.0,1.0
2334.0,13.0,0.0,1.0
2335.0,18.0,0.0,1.0
2335.0,7.0,1.0,1.0
2335.0,29.0,1.0,1.0
2335.0,9.0,0.0,1.0
2335.0,27.0,1.0,1.0
2336.0,29.0,1.0,1.0
2336.0,9.0,0.0,1.0
2336.0,25.0,1.0,1.0
2336.0,19.0,0.0,1.0
2336.0,4.0,1.0,1.0
2337.0,8.0,0.0,1.0
2337.0,9.0,0.0,1.0
2337.0,16.0,0.0,1.0
2337.0,23.0,0.0,1.0
2337.0,1.0,1.0,1.0
2338.0,6.0,1.0,1.0
2338.0,23.0,1.0,1.0
2338.0,20.0,0.0,1.0
2338.0,7.0,1.0,1.0
2338.0,9.0,1.0,1.0
2339.0,28.0,0.0,1.0
2339.0,24.0,1.0,1.0
2339.0,14.0,1.0,1.0
2339.0,4.0,1.0,1.0
2339.0,16.0,1.0,1.0
2340.0,2.0,0.0,1.0
2340.0,25.0,1.0,1.0
2340.0,24.0,1.0,1.0
2340.0,31.0,1.0,1.0
2340.0,9.0,0.0,1.0
2341.0,14.0,0.0,1.0
2341.0,4.0,1.0,1.0
2341.0,26.0,1.0,1.0
2341.0,21.0,0.0,1.0
2341.0,11.0,1.0,1.0
2342.0,29.0,0.0,1.0
2342.0,7.0,1.0,1.0
2342.0,16.0,0.0,1.0
2342.0,8.0,0.0,1.0
2342.0,27.0,0.0,1.0
2343.0,0.0,0.0,1.0
2343.0,9.0,0.0,1.0
2343.0,29.0,1.0,1.0
2343.0,28.0,0.0,1.0
2343.0,25.0,1.0,1.0
2344.0,16.0,1.0,1.0
2344.0,12.0,1.0,1.0
2344.0,15.0,1.0,1.0
2344.0,28.0,0.0,1.0
2344.0,23.0,0.0,1.0
2345.0,5.0,0.0,1.0
2345.0,3.0,1.0,1.0
2345.0,17.0,0.0,1.0
2345.0,26.0,1.0,1.0
2345.0,8.0,0.0,1.0
2346.0,16.0,1.0,1.0
2346.0,2.0,0.0,1.0
2346.0,10.0,0.0,1.0
2346.0,6.0,1.0,1.0
2346.0,26.0,1.0,1.0
2347.0,15.0,1.0,1.0
2347.0,11.0,1.0,1.0
2347.0,7.0,1.0,1.0
2347.0,6.0,1.0,1.0
2347.0,29.0,1.0,1.0
2348.0,23.0,1.0,1.0
2348.0,17.0,1.0,1.0
2348.0,0.0,0.0,1.0
2348.0,3.0,1.0,1.0
2348.0,25.0,1.0,1.0
2349.0,24.0,1.0,1.0
2349.0,1.0,1.0,1.0
2349.0,20.0,0.0,1.0
2349.0,6.0,1.0,1.0
2349.0,18.0,0.0,1.0
2350.0,6.0,1.0,1.0
2350.0,7.0,1.0,1.0
2350.0,26.0,1.0,1.0
2350.0,19.0,1.0,1.0
2350.0,2.0,0.0,1.0
2351.0,8.0,0.0,1.0
2351.0,24.0,0.0,1.0
2351.0,31.0,0.0,1.0
2351.0,4.0,0.0,1.0
2351.0,29.0,0.0,1.0
2352.0,25.0,1.0,1.0
2352.0,26.0,1.0,1.0
2352.0,0.0,0.0,1.0
2352.0,13.0,0.0,1.0
2352.0,27.0,0.0,1.0
2353.0,17.0,0.0,1.0
2353.0,8.0,0.0,1.0
2353.0,27.0,1.0,1.0
2353.0,23.0,0.0,1.0
2353.0,3.0,1.0,1.0
2354.0,30.0,0.0,1.0
2354.0,4.0,0.0,1.0
2354.0,18.0,0.0,1.0
2354.0,12.0,0.0,1.0
2354.0,21.0,0.0,1.0
2355.0,28.0,0.0,1.0
2355.0,4.0,1.0,1.0
2355.0,7.0,1.0,1.0
2355.0,30.0,1.0,1.0
2355.0,19.0,0.0,1.0
2356.0,24.0,0.0,1.0
2356.0,31.0,0.0,1.0
2356.0,6.0,0.0,1.0
2356.0,16.0,0.0,1.0
2356.0,25.0,1.0,1.0
2357.0,31.0,1.0,1.0
2357.0,19.0,0.0,1.0
2357.0,13.0,0.0,1.0
2357.0,1.0,1.0,1.0
2357.0,28.0,0.0,1.0
2358.0,23.0,1.0,1.0
2358.0,31.0,1.0,1.0
2358.0,24.0,1.0,1.0
2358.0,17.0,1.0,1.0
2358.0,18.0,0.0,1.0
2359.0,30.0,1.0,1.0
2359.0,11.0,1.0,1.0
2359.0,5.0,1.0,1.0
2359.0,16.0,1.0,1.0
2359.0,24.0,1.0,1.0
2360.0,27.0,1.0,1.0
2360.0,3.0,1.0,1.0
2360.0,19.0,0.0,1.0
2360.0,22.0,1.0,1.0
2360.0,9.0,0.0,1.0
2361.0,7.0,1.0,1.0
2361.0,19.0,0.0,1.0
2361.0,8.0,1.0,1.0
2361.0,10.0,0.0,1.0
2361.0,28.0,0.0,1.0
2362.0,5.0,0.0,1.0
2362.0,14.0,1.0,1.0
2362.0,12.0,1.0,1.0
2362.0,28.0,0.0,1.0
2362.0,0.0,1.0,1.0
2363.0,2.0,0.0,1.0
2363.0,21.0,0.0,1.0
2363.0,13.0,0.0,1.0
2363.0,28.0,0.0,1.0
2363.0,10.0,0.0,1.0
2364.0,1.0,1.0,1.0
2364.0,0.0,0.0,1.0
2364.0,25.0,1.0,1.0
2364.0,14.0,0.0,1.0
2364.0,26.0,1.0,1.0
2365.0,31.0,0.0,1.0
2365.0,12.0,0.0,1.0
2365.0,23.0,0.0,1.0
2365.0,24.0,0.0,1.0
2365.0,1.0,0.0,1.0
2366.0,18.0,0.0,1.0
2366.0,27.0,1.0,1.0
2366.0,14.0,1.0,1.0
2366.0,8.0,1.0,1.0
2366.0,10.0,0.0,1.0
2367.0,29.0,1.0,1.0
2367.0,26.0,1.0,1.0
2367.0,9.0,0.0,1.0
2367.0,27.0,1.0,1.0
2367.0,12.0,1.0,1.0
2368.0,20.0,1.0,1.0
2368.0,10.0,0.0,1.0
2368.0,21.0,1.0,1.0
2368.0,22.0,1.0,1.0
2368.0,5.0,1.0,1.0
2369.0,13.0,0.0,1.0
2369.0,20.0,0.0,1.0
2369.0,7.0,1.0,1.0
2369.0,29.0,0.0,1.0
2369.0,19.0,0.0,1.0
2370.0,31.0,1.0,1.0
2370.0,17.0,1.0,1.0
2370.0,21.0,1.0,1.0
2370.0,1.0,1.0,1.0
2370.0,13.0,0.0,1.0
2371.0,29.0,0.0,1.0
2371.0,13.0,0.0,1.0
2371.0,28.0,0.0,1.0
2371.0,22.0,1.0,1.0
2371.0,10.0,0.0,1.0
2372.0,11.0,1.0,1.0
2372.0,14.0,0.0,1.0
2372.0,16.0,0.0,1.0
2372.0,2.0,0.0,1.0
2372.0,19.0,0.0,1.0
2373.0,6.0,1.0,1.0
2373.0,15.0,1.0,1.0
2373.0,8.0,1.0,1.0
2373.0,14.0,1.0,1.0
2373.0,3.0,1.0,1.0
2374.0,31.0,1.0,1.0
2374.0,19.0,1.0,1.0
2374.0,29.0,1.0,1.0
2374.0,10.0,0.0,1.0
2374.0,28.0,0.0,1.0
2375.0,16.0,1.0,1.0
2375.0,24.0,1.0,1.0
2375.0,20.0,0.0,1.0
2375.0,12.0,1.0,1.0
2375.0,17.0,0.0,1.0
2376.0,22.0,1.0,1.0
2376.0,0.0,1.0,1.0
2376.0,17.0,1.0,1.0
2376.0,30.0,1.0,1.0
2376.0,20.0,0.0,1.0
2377.0,23.0,1.0,1.0
2377.0,9.0,1.0,1.0
2377.0,30.0,1.0,1.0
2377.0,16.0,1.0,1.0
2377.0,20.0,1.0,1.0
2378.0,18.0,0.0,1.0
2378.0,29.0,0.0,1.0
2378.0,3.0,1.0,1.0
2378.0,24.0,0.0,1.0
2378.0,6.0,1.0,1.0
2379.0,21.0,0.0,1.0
2379.0,13.0,0.0,1.0
2379.0,29.0,1.0,1.0
2379.0,30.0,1.0,1.0
2379.0,4.0,1.0,1.0
2380.0,20.0,0.0,1.0
2380.0,27.0,0.0,1.0
2380.0,14.0,0.0,1.0
2380.0,1.0,0.0,1.0
2380.0,9.0,0.0,1.0
2381.0,0.0,0.0,1.0
2381.0,26.0,1.0,1.0
2381.0,17.0,1.0,1.0
2381.0,10.0,0.0,1.0
2381.0,12.0,1.0,1.0
2382.0,5.0,0.0,1.0
2382.0,8.0,0.0,1.0
2382.0,7.0,1.0,1.0
2382.0,13.0,0.0,1.0
